torchvision-resnet50,64,32.9705
torchvision-resnet50_fp16,64,14.4458
torchvision-alexnet,64,13.6007
torchvision-alexnet_fp16,64,2.67689
torchvision-densenet121,32,26.9455
torchvision-densenet121_fp16,32,13.3456
torchvision-inceptionv3,32,32.9119
torchvision-inceptionv3_fp16,32,17.2032
torchvision-vgg16,16,20.4421
torchvision-vgg16_fp16,16,10.306
cadene-inceptionv4,16,34.4558
cadene-resnext64x4,16,33.3315
slim-mobilenet,64,10.0825
slim-nasnetalarge,64,370.098
slim-resnet50v2,64,28.7576
bert-mrpc-onnx,8,13.622
bert-mrpc-tf,1,3.89272
pytorch-examples-wlang-gru,1,4.67663
pytorch-examples-wlang-lstm,1,3.28807
torchvision-resnet50_1,1,10.8949
torchvision-inceptionv3_1,1,6.99034
torchvision-vgg16_1,1,2.57195
cadene-dpn92_1,1,8.16959
cadene-resnext101_1,1,26.8217
slim-vgg16_1,1,15.9858
slim-mobilenet_1,1,0.540867
slim-inceptionv4_1,1,15.5757
onnx-taau-downsample,1,4.08025
