torchvision-resnet50,64,33.1279
torchvision-resnet50_fp16,64,13.6737
torchvision-alexnet,64,13.6225
torchvision-alexnet_fp16,64,2.58786
torchvision-densenet121,32,26.8038
torchvision-densenet121_fp16,32,14.3338
torchvision-inceptionv3,32,32.4429
torchvision-inceptionv3_fp16,32,17.0646
torchvision-vgg16,16,20.5641
torchvision-vgg16_fp16,16,8.95189
cadene-inceptionv4,16,30.4161
cadene-resnext64x4,16,32.876
slim-mobilenet,64,10.2892
slim-nasnetalarge,64,374.941
slim-resnet50v2,64,29.4399
bert-mrpc-onnx,8,16.6527
bert-mrpc-tf,1,4.45057
pytorchexamples-wlang-gru,1,20.4316
pytorchexamples-wlang-lstm,1,11.0067
torchvision-resnet50_1,1,11.0048
torchvision-inceptionv3_1,1,12.4048
torchvision-vgg16_1,1,3.67179
cadene-dpn92_1,1,8.76186
cadene-resnext101_1,1,27.0747
slim-vgg16_1,1,16.0453
slim-mobilenet_1,1,0.589951
slim-inceptionv4_1,1,16.9722
onnx-taau-downsample,1,4.08504
