torchvision-resnet50,64,33.1281
torchvision-resnet50_fp16,64,13.6687
torchvision-alexnet,64,13.6272
torchvision-alexnet_fp16,64,2.5947
torchvision-densenet121,32,26.7973
torchvision-densenet121_fp16,32,13.4724
torchvision-inceptionv3,32,32.306
torchvision-inceptionv3_fp16,32,16.9243
torchvision-vgg16,16,20.5197
torchvision-vgg16_fp16,16,8.94129
cadene-inceptionv4,16,30.2277
cadene-resnext64x4,16,32.6717
slim-mobilenet,64,10.2622
slim-nasnetalarge,64,370.843
slim-resnet50v2,64,29.1739
bert-mrpc-onnx,8,16.3626
bert-mrpc-tf,1,4.32809
pytorchexamples-wlang-gru,1,5.26616
pytorchexamples-wlang-lstm,1,3.26805
torchvision-resnet50_1,1,10.9749
torchvision-inceptionv3_1,1,7.80942
torchvision-vgg16_1,1,2.58342
cadene-dpn92_1,1,8.2454
cadene-resnext101_1,1,26.7627
slim-vgg16_1,1,16.0301
slim-mobilenet_1,1,0.586537
slim-inceptionv4_1,1,16.9315
onnx-taau-downsample,1,4.08425
