torchvision-resnet50,64,28.7691
torchvision-resnet50_fp16,64,13.481
torchvision-alexnet,64,12.8562
torchvision-alexnet_fp16,64,2.42694
torchvision-densenet121,32,19.5631
torchvision-densenet121_fp16,32,12.6469
torchvision-inceptionv3,32,29.1694
torchvision-inceptionv3_fp16,32,16.0882
torchvision-vgg16,16,17.8559
torchvision-vgg16_fp16,16,9.26354
cadene-inceptionv4,16,30.2614
cadene-resnext64x4,16,27.6954
slim-mobilenet,64,10.0049
slim-nasnetalarge,64,314.872
slim-resnet50v2,64,26.3385
bert-mrpc-onnx,8,12.5135
bert-mrpc-tf,1,3.38902
pytorch-examples-wlang-gru,1,4.37532
pytorch-examples-wlang-lstm,1,3.25887
torchvision-resnet50_1,1,1.953
torchvision-inceptionv3_1,1,3.30331
torchvision-vgg16_1,1,2.15961
cadene-dpn92_1,1,3.28571
cadene-resnext101_1,1,4.21216
slim-vgg16_1,1,15.6166
slim-mobilenet_1,1,0.50488
slim-inceptionv4_1,1,5.10404
onnx-taau-downsample,1,3.86065
