torchvision-resnet50,64,28.7679
torchvision-resnet50_fp16,64,13.4779
torchvision-alexnet,64,12.8595
torchvision-alexnet_fp16,64,2.43889
torchvision-densenet121,32,19.5436
torchvision-densenet121_fp16,32,12.6632
torchvision-inceptionv3,32,29.2262
torchvision-inceptionv3_fp16,32,16.1627
torchvision-vgg16,16,17.8538
torchvision-vgg16_fp16,16,9.2653
cadene-inceptionv4,16,30.2884
cadene-resnext64x4,16,27.6824
slim-mobilenet,64,10
slim-nasnetalarge,64,314.576
slim-resnet50v2,64,26.3075
bert-mrpc-onnx,8,12.5075
bert-mrpc-tf,1,3.37988
pytorch-examples-wlang-gru,1,4.35468
pytorch-examples-wlang-lstm,1,3.26418
torchvision-resnet50_1,1,1.93726
torchvision-inceptionv3_1,1,3.29741
torchvision-vgg16_1,1,2.15719
cadene-dpn92_1,1,3.27931
cadene-resnext101_1,1,4.19389
slim-vgg16_1,1,15.6222
slim-mobilenet_1,1,0.506768
slim-inceptionv4_1,1,5.12904
onnx-taau-downsample,1,3.8629
