torchvision-resnet50,64,28.7866
torchvision-resnet50_fp16,64,13.4922
torchvision-alexnet,64,12.8677
torchvision-alexnet_fp16,64,2.44204
torchvision-densenet121,32,19.593
torchvision-densenet121_fp16,32,12.6588
torchvision-inceptionv3,32,29.1282
torchvision-inceptionv3_fp16,32,16.1578
torchvision-vgg16,16,17.8474
torchvision-vgg16_fp16,16,9.26013
cadene-inceptionv4,16,30.2876
cadene-resnext64x4,16,27.7146
slim-mobilenet,64,10.0082
slim-nasnetalarge,64,315.146
slim-resnet50v2,64,26.3858
bert-mrpc-onnx,8,12.528
bert-mrpc-tf,1,3.3857
pytorch-examples-wlang-gru,1,4.37836
pytorch-examples-wlang-lstm,1,3.27282
torchvision-resnet50_1,1,1.95554
torchvision-inceptionv3_1,1,3.29156
torchvision-vgg16_1,1,2.15882
cadene-dpn92_1,1,3.23384
cadene-resnext101_1,1,4.22598
slim-vgg16_1,1,15.6262
slim-mobilenet_1,1,0.499938
slim-inceptionv4_1,1,5.10372
onnx-taau-downsample,1,3.85598
