torchvision-resnet50,64,28.7724
torchvision-resnet50_fp16,64,13.4823
torchvision-alexnet,64,12.8566
torchvision-alexnet_fp16,64,2.43367
torchvision-densenet121,32,19.6006
torchvision-densenet121_fp16,32,12.6724
torchvision-inceptionv3,32,29.5126
torchvision-inceptionv3_fp16,32,16.1863
torchvision-vgg16,16,17.8622
torchvision-vgg16_fp16,16,9.26572
cadene-inceptionv4,16,30.2502
cadene-resnext64x4,16,27.6962
slim-mobilenet,64,9.99008
slim-nasnetalarge,64,314.694
slim-resnet50v2,64,26.3242
bert-mrpc-onnx,8,12.5131
bert-mrpc-tf,1,3.38353
pytorch-examples-wlang-gru,1,4.36229
pytorch-examples-wlang-lstm,1,3.26602
torchvision-resnet50_1,1,1.95224
torchvision-inceptionv3_1,1,3.29702
torchvision-vgg16_1,1,2.15723
cadene-dpn92_1,1,3.23584
cadene-resnext101_1,1,4.20887
slim-vgg16_1,1,15.6264
slim-mobilenet_1,1,0.503828
slim-inceptionv4_1,1,5.09256
onnx-taau-downsample,1,3.85566
