torchvision-resnet50,64,28.7551
torchvision-resnet50_fp16,64,13.4824
torchvision-alexnet,64,12.866
torchvision-alexnet_fp16,64,2.43713
torchvision-densenet121,32,19.5888
torchvision-densenet121_fp16,32,12.6991
torchvision-inceptionv3,32,29.2019
torchvision-inceptionv3_fp16,32,16.1163
torchvision-vgg16,16,17.856
torchvision-vgg16_fp16,16,9.26342
cadene-inceptionv4,16,30.2909
cadene-resnext64x4,16,27.7093
slim-mobilenet,64,10.0064
slim-nasnetalarge,64,314.792
slim-resnet50v2,64,26.3522
bert-mrpc-onnx,8,12.5046
bert-mrpc-tf,1,3.38642
pytorch-examples-wlang-gru,1,4.36413
pytorch-examples-wlang-lstm,1,3.26764
torchvision-resnet50_1,1,1.94632
torchvision-inceptionv3_1,1,3.29799
torchvision-vgg16_1,1,2.16021
cadene-dpn92_1,1,3.29803
cadene-resnext101_1,1,4.22877
slim-vgg16_1,1,15.6209
slim-mobilenet_1,1,0.499246
slim-inceptionv4_1,1,5.08214
onnx-taau-downsample,1,3.85876
