engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,bert-base-cased,1,16,1,32,,2022-06-16 11:38:58.781881,100,601.95,1.66,0.00,1.67,1.67,1.80
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,bert-base-cased,1,16,1,384,,2022-06-16 11:39:23.400423,100,232.67,4.30,0.00,4.34,4.35,4.40
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,bert-base-cased,1,16,32,32,,2022-06-16 11:39:49.970355,100,2588.55,12.36,0.00,12.40,12.41,12.42
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,bert-base-cased,1,16,32,384,,2022-06-16 11:44:23.182373,100,488.57,65.50,0.00,65.62,65.65,65.69
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,distilgpt2,1,16,1,32,,2022-06-16 12:42:48.236672,100,708.61,1.41,0.00,1.43,1.43,1.50
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,distilgpt2,1,16,1,384,,2022-06-16 12:43:10.535135,100,291.74,3.43,0.00,3.50,3.53,3.56
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,distilgpt2,1,16,8,32,,2022-06-16 12:43:32.239701,100,2689.69,2.97,0.00,3.00,3.00,3.05
onnxruntime,1.12.0,migraphx,cuda,fp16,by_script,True,distilgpt2,1,16,8,384,,2022-06-16 12:44:06.422564,100,588.47,13.59,0.00,13.65,13.67,13.71
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,1,32,,2022-06-16 12:45:46.682099,100,12.01,83.28,658.91,1.70,1.71,83.36
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,1,384,,2022-06-16 12:46:10.821882,100,222.07,4.50,0.00,4.58,4.62,4.90
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,32,32,,2022-06-16 12:50:22.760930,100,2479.45,12.91,0.00,12.94,12.96,13.01
migraphx,dev,NA,cuda,fp16,by_script,,bert-base-cased,1,16,32,384,,2022-06-16 12:58:34.185882,100,451.19,70.92,0.00,71.04,71.07,71.10
engine,version,providers,device,precision,optimizer,io_binding,model_name,inputs,threads,batch_size,sequence_length,custom_layer_num,datetime,test_times,QPS,average_latency_ms,latency_variance,latency_90_percentile,latency_95_percentile,latency_99_percentile
migraphx,dev,NA,cuda,fp16,by_script,,bert-large-uncased,1,16,1,32,,2022-06-16 12:59:48.352501,100,13.23,75.58,503.37,4.33,4.38,75.71
