torchvision-resnet50,64,29.8155
torchvision-resnet50_fp16,64,13.4626
torchvision-alexnet,64,12.8891
torchvision-alexnet_fp16,64,2.39749
torchvision-densenet121,32,23.113
torchvision-densenet121_fp16,32,12.6633
torchvision-inceptionv3,32,30.4956
torchvision-inceptionv3_fp16,32,16.0594
torchvision-vgg16,16,17.875
torchvision-vgg16_fp16,16,9.01849
cadene-inceptionv4,16,31.6693
cadene-resnext64x4,16,29.5297
slim-mobilenet,64,9.9943
slim-nasnetalarge,64,339.043
slim-resnet50v2,64,26.669
bert-mrpc-onnx,8,12.5493
bert-mrpc-tf,1,3.41055
pytorch-examples-wlang-gru,1,4.34433
pytorch-examples-wlang-lstm,1,3.253
torchvision-resnet50_1,1,10.4608
torchvision-inceptionv3_1,1,6.36706
torchvision-vgg16_1,1,2.1626
cadene-dpn92_1,1,7.93065
cadene-resnext101_1,1,26.6403
slim-vgg16_1,1,15.6258
slim-mobilenet_1,1,0.509121
slim-inceptionv4_1,1,14.464
onnx-taau-downsample,1,3.93111
