torchvision-resnet50,64,32.9652
torchvision-resnet50_fp16,64,14.4577
torchvision-alexnet,64,13.6119
torchvision-alexnet_fp16,64,2.69357
torchvision-densenet121,32,26.9707
torchvision-densenet121_fp16,32,13.4076
torchvision-inceptionv3,32,32.9458
torchvision-inceptionv3_fp16,32,17.1299
torchvision-vgg16,16,20.4351
torchvision-vgg16_fp16,16,10.3073
cadene-inceptionv4,16,34.4383
cadene-resnext64x4,16,33.3184
slim-mobilenet,64,10.0723
slim-nasnetalarge,64,370.333
slim-resnet50v2,64,28.7707
bert-mrpc-onnx,8,
bert-mrpc-tf,1,
pytorch-examples-wlang-gru,1,4.69689
pytorch-examples-wlang-lstm,1,3.29163
torchvision-resnet50_1,1,10.8715
torchvision-inceptionv3_1,1,7.00126
torchvision-vgg16_1,1,2.57037
cadene-dpn92_1,1,8.14664
cadene-resnext101_1,1,26.8351
slim-vgg16_1,1,15.8831
slim-mobilenet_1,1,0.538418
slim-inceptionv4_1,1,15.585
onnx-taau-downsample,1,4.07014
